datetime,Temperature Montreal
1960-02-29,1.4925359533965263
1960-03-31,-2.663134209478296
1960-04-30,-1.026688770999117
1960-05-31,2.9154905450325277
1960-06-30,0.26100815044124914
1960-07-31,-1.3609801488833817
1960-08-31,0.4180983671843883
1960-09-30,0.3617226292226299
1960-10-31,0.12192535958664763
1960-11-30,2.310451559934319
1960-12-31,-1.679994067753328
1961-01-31,-3.5922723583315417
1961-02-28,0.14389063319948114
1961-03-31,-0.808295499800876
1961-04-30,-1.6500221043324501
1961-05-31,-1.674832035612626
1961-06-30,-0.9489918495587482
1961-07-31,-0.4158188585607938
1961-08-31,0.05358223815212071
1961-09-30,3.5550559625559686
1961-10-31,2.496118907973747
1961-11-30,0.8337848932676528
1961-12-31,0.6490381903111877
1962-01-31,-0.21485300349283065
1962-02-28,-3.163252223943373
1962-03-31,1.8691238550378333
1962-04-30,-1.1933554376657831
1962-05-31,1.1800066740647903
1962-06-30,0.8810081504412537
1962-07-31,-2.1545285359801447
1962-08-31,-0.4915790521704544
1962-09-30,-1.564944037444043
1962-10-31,-0.013558511381093652
1962-11-30,-1.1128817733990144
1962-12-31,-1.189671487108166
1963-01-31,0.320630867474911
1963-02-28,-4.6239665096576585
1963-03-31,-0.6534567901234574
1963-04-30,-0.6666887709991158
1963-05-31,-0.7587030033545634
1963-06-30,0.8910081504412553
1963-07-31,0.42289081885856206
1963-08-31,-2.2754500199123875
1963-09-30,-2.3216107041107055
1963-10-31,4.425151166038262
1963-11-30,2.017118226600985
1963-12-31,-6.0380585838823615
1964-01-31,3.681921190055558
1964-02-29,0.13046698787928523
1964-03-31,1.1078335324571882
1964-04-30,-0.03335543766578564
1964-05-31,1.970329254709954
1964-06-30,0.4043414837745871
1964-07-31,0.5745037220843692
1964-08-31,-2.291579052170448
1964-09-30,-0.881610704110706
1964-10-31,-0.05871980170367053
1964-11-30,-0.3728817733990142
1964-12-31,-0.21870374517268143
1965-01-31,-1.0664659067186388
1965-02-28,-1.7489665096576612
1965-03-31,0.20138191955396256
1965-04-30,-1.1633554376657838
1965-05-31,1.1929098998712409
1965-06-30,-0.07232518289207945
1965-07-31,-2.009367245657568
1965-08-31,-1.175450019912386
1965-09-30,-0.021610704110702983
1965-10-31,-0.5974294791230257
1965-11-30,-2.0762151067323478
1965-12-31,1.242586577407962
1966-01-31,-0.6535626809121844
1966-02-28,0.09389063319948043
1966-03-31,1.417510951812027
1966-04-30,-0.9666887709991174
1966-05-31,-1.8974126807739182
1966-06-30,0.24434148377458698
1966-07-31,0.022890818858556372
1966-08-31,-0.2496435682994793
1966-09-30,-1.6216107041107044
1966-10-31,0.4412801982963259
1966-11-30,2.063784893267652
1966-12-31,-0.7025747129146191
1967-01-31,3.1528889319910416
1967-02-28,-5.1096807953719425
1967-03-31,-2.147005177220231
1967-04-30,-1.496688770999116
1967-05-31,-3.736122358193274
1967-06-30,1.6576748171079174
1967-07-31,0.39063275434242684
1967-08-31,0.053582238152127815
1967-09-30,0.2850559625559619
1967-10-31,0.5122479402318127
1967-11-30,-1.702881773399014
1967-12-31,0.5941994806337694
1968-01-31,-3.811627197041222
1968-02-29,-3.8316019776379546
1968-03-31,2.072349661489446
1968-04-30,2.6533112290008836
1968-05-31,-0.7941868743223033
1968-06-30,-1.8056585162254173
1968-07-31,0.1970843672456617
1968-08-31,-1.5012564715252914
1968-09-30,1.891722629222624
1968-10-31,2.7864414886189106
1968-11-30,-1.9795484400656809
1968-12-31,-3.350961809688812
1969-01-31,1.2851469965071711
1969-02-28,1.0796049189137698
1969-03-31,-0.8437793707686181
1969-04-30,-1.193355437665784
1969-05-31,-1.8748320356126271
1969-06-30,-0.3423251828920826
1969-07-31,-0.18356079404466286
1969-08-31,1.3310015929908339
1969-09-30,-0.8116107041107075
1969-10-31,-0.0393649629939965
1969-11-30,0.7504515599343211
1969-12-31,-1.844510196785584
1970-01-31,-4.740659455105735
1970-02-28,-1.9305802662714173
1970-03-31,-0.6405535643170062
1970-04-30,-0.11668877099911779
1970-05-31,-0.7361223581932723
1970-06-30,0.4343414837745847
1970-07-31,1.3196650124069471
1970-08-31,1.4471306252489065
1970-09-30,-0.04161070411070966
1970-10-31,2.573538262812461
1970-11-30,1.5437848932676514
1970-12-31,-4.654187616140423
1971-01-31,-2.972917519621861
1971-02-28,-0.3239665096576587
1971-03-31,-1.4179729191557144
1971-04-30,-2.342665782493369
1971-05-31,0.2477486095486583
1971-06-30,0.6510081504412533
1971-07-31,-0.16098014888337886
1971-08-31,-0.42706292313819105
1971-09-30,2.281722629222628
1971-10-31,3.315473746683425
1971-11-30,-1.5428817733990146
1971-12-31,-1.0961231000113916
1972-01-31,1.5399857061845896
1972-02-29,-3.5764295638448536
1972-03-31,-2.970553564317005
1972-04-30,-3.433355437665784
1972-05-31,0.976780867613174
1972-06-30,-0.5289918495587465
1972-07-31,0.0003101736972652702
1972-08-31,-0.9915790521704544
1972-09-30,0.6883892958892943
1972-10-31,-2.0224832425638883
1972-11-30,-1.6262151067323474
1972-12-31,-2.747736003237198
1973-01-31,1.9690179642491055
1973-02-28,-1.8775379382290884
1973-03-31,4.54331740342493
1973-04-30,0.10997789566754967
1973-05-31,-1.0070901001287602
1973-06-30,1.4610081504412555
1973-07-31,1.6712779156327535
1973-08-31,2.4374532058940623
1973-09-30,-0.5249440374440351
1973-10-31,1.4638608434576188
1973-11-30,-1.0428817733990148
1973-12-31,0.261941416117641
1974-01-31,0.5528889319910402
1974-02-28,-2.545395081086233
1974-03-31,-1.340553564317005
1974-04-30,-0.7666887709991181
1974-05-31,-3.132896551741661
1974-06-30,0.36434148377458797
1974-07-31,-0.2706575682382173
1974-08-31,0.49551772202309863
1974-09-30,-1.4716107041107058
1974-10-31,-2.4683972210585114
1974-11-30,-0.9228817733990136
1974-12-31,2.1619414161176405
1975-01-31,2.0109534481200715
1975-02-28,0.5153192046280548
1975-03-31,-1.182489048187973
1975-04-30,-2.733355437665783
1975-05-31,3.4703292547099505
1975-06-30,1.341008150441251
1975-07-31,2.061600496277915
1975-08-31,1.3213241736360004
1975-09-30,-1.3816107041107042
1975-10-31,0.9670866499092305
1975-11-30,2.2304515599343198
1975-12-31,-3.0961231000113933
1976-01-31,-3.5567884873637965
1976-02-29,1.2304669878792849
1976-03-31,-0.06636001592990892
1976-04-30,1.0333112290008826
1976-05-31,-1.0554771969029488
1976-06-30,1.8010081504412554
1976-07-31,-0.8351736972704664
1976-08-31,-0.6044822779769099
1976-09-30,-1.7082773707773775
1976-10-31,-2.400655285574639
1976-11-30,-2.409548440065681
1976-12-31,-5.863865035495263
1977-01-31,-3.0954981647831517
1977-02-28,-0.13110936680051655
1977-03-31,3.92073675826364
1977-04-30,0.24331122900088342
1977-05-31,2.2671034482583377
1977-06-30,-0.8956585162254136
1977-07-31,-0.22291563275434356
1977-08-31,-0.8786758263640024
1977-09-30,-1.631610704110706
1977-10-31,-0.20710689847786767
1977-11-30,1.1137848932676535
1977-12-31,-1.6477360032371982
1978-01-31,-1.9858207454283132
1978-02-28,-3.5811093668005176
1978-03-31,-1.921198725607328
1978-04-30,-2.1300221043324505
1978-05-31,2.5864582869680124
1978-06-30,-0.40565851622541516
1978-07-31,0.4035359801488809
1978-08-31,0.1568080446037392
1978-09-30,-2.4282773707773746
1978-10-31,-1.0587198017036723
1978-11-30,-0.8228817733990148
1978-12-31,-1.1058005193662312
1979-01-31,0.8819211900555572
1979-02-28,-5.852537938229086
1979-03-31,3.0094464356829946
1979-04-30,0.186644562334215
1979-05-31,0.48645828696801807
1979-06-30,0.07100815044125852
1979-07-31,0.5970843672456496
1979-08-31,-1.2457503536165042
1979-09-30,-0.908277370777375
1979-10-31,-0.209149909230554
1979-11-30,2.127118226600987
1979-12-31,0.8841994806337699
1980-01-31,1.1690179642491039
1980-02-29,-1.6660847362586484
1980-03-31,0.39170450019912395
1980-04-30,0.6033112290008846
1980-05-31,0.5800066740647942
1980-06-30,-1.3156585162254117
1980-07-31,-0.49001240694789416
1980-08-31,0.9116467542811577
1980-09-30,-1.5082773707773693
1980-10-31,-2.194203672671412
1980-11-30,-2.2028817733990143
1980-12-31,-5.405800519366232
1981-01-31,-3.8715827031591292
1981-02-28,5.886747776056625
1981-03-31,2.333639984070091
1981-04-30,1.1699778956675528
1981-05-31,0.2380711901938266
1981-06-30,0.47767481710792126
1981-07-31,0.48740694789081473
1981-08-31,-0.38835324571883945
1981-09-30,-1.2816107041107045
1981-10-31,-2.1329133500907664
1981-11-30,-0.24954844006568155
1981-12-31,1.4103285128918337
1982-01-31,-5.940659455105736
1982-02-28,-2.120395081086234
1982-03-31,-0.4437793707686182
1982-04-30,-2.236688770999117
1982-05-31,2.0767808676131825
1982-06-30,-1.2723251828920752
1982-07-31,0.5132133995037158
1982-08-31,-2.246417761847873
1982-09-30,-0.601610704110703
1982-10-31,0.7380543918447184
1982-11-30,1.0637848932676528
1982-12-31,2.3490381903111883
1983-01-31,1.32063086747491
1983-02-28,0.7581763474851959
1983-03-31,1.4694464356829946
1983-04-30,-1.0047347480106117
1983-05-31,-2.3264449388384314
1983-06-30,1.2843414837745861
1983-07-31,1.1261166253101678
1983-08-31,1.3084209478295392
1983-09-30,2.1683892958892983
1983-10-31,-0.0780746404133481
1983-11-30,-0.21828407224958912
1983-12-31,-2.8864456806565544
1984-01-31,-2.1664659067186385
1984-02-29,3.409777332706872
1984-03-31,-4.1889406610912
1984-04-30,0.6899778956675524
1984-05-31,-1.9296707452900446
1984-06-30,0.4530771166826355
1984-07-31,0.6712779156327571
1984-08-31,1.7471306252489
1984-09-30,-1.3482773707773692
1984-10-31,1.0941834241027824
1984-11-30,-0.03288177339901477
1984-12-31,0.9200059322466725
1985-01-31,-4.16969171317025
1985-02-28,0.01531920462805303
1985-03-31,-0.16958582238152142
1985-04-30,-1.2233554376657834
1985-05-31,0.2025873192260832
1985-06-30,-2.028991849558743
1985-07-31,-0.3061414392059554
1985-08-31,-0.15286937475109852
1985-09-30,0.7183892958892955
1985-10-31,0.8638608434576227
1985-11-30,-1.3795484400656817
1985-12-31,-0.8753657367575345
1986-01-31,-0.21162719704121713
1986-02-28,-2.313252223943377
1986-03-31,1.0755754679410587
1986-04-30,2.419977895667551
1986-05-31,0.044522803097049035
1986-06-30,-2.142325182892076
1986-07-31,-1.3835607940446693
1986-08-31,-1.5625467941059377
1986-09-30,-2.061610704110704
1986-10-31,-0.426461737187541
1986-11-30,-1.7695484400656811
1986-12-31,0.5393607709563502
1987-01-31,1.1948244158620076
1987-02-28,-2.0918236525148037
1987-03-31,2.7723496614894465
1987-04-30,2.8833112290008858
1987-05-31,0.1800066740647921
1987-06-30,0.6910081504412489
1987-07-31,0.7841811414392019
1987-08-31,-0.23996614894464585
1987-09-30,-0.40161070411070376
1987-10-31,0.28751675743611393
1987-11-30,-1.206215106732348
1987-12-31,0.805964186516122
1988-01-31,1.6948244158620085
1988-02-29,-0.18677439143106067
1988-03-31,-0.35023098367184424
1988-04-30,-0.0566887709991164
1988-05-31,1.534845383742212
1988-06-30,-0.5256585162254126
1988-07-31,1.3970843672456503
1988-08-31,0.5503564317005143
1988-09-30,-0.7682773707773691
1988-10-31,0.2814561513755063
1988-11-30,-0.5962151067323478
1988-12-31,0.7841994806337689
1989-01-31,2.541060975001793
1989-02-28,-1.4668236525148064
1989-03-31,-1.6018438868976501
1989-04-30,-1.6666887709991176
1989-05-31,1.2671034482583412
1989-06-30,0.5876748171079242
1989-07-31,0.7680521091811379
1989-08-31,-0.10448227797690635
1989-09-30,0.3017226292226276
1989-10-31,0.8412801982963298
1989-11-30,-2.259548440065681
1989-12-31,-9.731606970979133
1990-01-31,5.843211512636202
1990-02-28,0.8760334900209124
1990-03-31,1.030414177618478
1990-04-30,-0.4000221043324492
1990-05-31,-1.2941868743223033
1990-06-30,0.04100815044125383
1990-07-31,0.564826302729525
1990-08-31,1.1600338510553527
1990-09-30,-0.851610704110703
1990-10-31,0.22515116603826613
1990-11-30,0.5637848932676524
1990-12-31,1.2167801257950597
1991-01-31,-0.48050765244918914
1991-02-28,6.854604918913768
1991-03-31,
1991-04-30,1.3033112290008821
1991-05-31,2.115490545032534
1991-06-30,1.374341483774586
1991-07-31,0.5132133995037194
1991-08-31,0.7355714854639608
1991-09-30,-1.358277370777369
1991-10-31,1.299344714425363
1991-11-30,0.5037848932676519
1991-12-31,-1.5348327774307489
1992-01-31,-1.1761433260734773
1992-02-29,-1.2453950810862349
1992-03-31,-2.7018438868976506
1992-04-30,-1.4033554376657849
1992-05-31,
1992-06-30,
1992-07-31,
1992-08-31,-0.8141596973317391
1992-09-30,-0.22161070411070227
1992-10-31,-1.5909778662197978
1992-11-30,-0.3395484400656814
1992-12-31,0.7651672225692527
1993-01-31,0.4464373190878135
1993-02-28,-5.706109366800523
1993-03-31,-1.0631342094782954
1993-04-30,
1993-05-31,
1993-06-30,
1993-07-31,
1993-08-31,
1993-09-30,
1993-10-31,
1993-11-30,
1993-12-31,
1994-01-31,
1994-02-28,
1994-03-31,
1994-04-30,
1994-05-31,
1994-06-30,
1994-07-31,-0.9529156327543404
1994-08-31,-2.016095181202708
1994-09-30,-1.2316107041107074
1994-10-31,1.0608500907694456
1994-11-30,1.526543513957309
1994-12-31,1.4308661473004363
1995-01-31,2.7819211900555576
1995-02-28,-3.1838566196593083
1995-03-31,-4.5072202309836715
1995-04-30,
1995-05-31,
1995-06-30,
1995-07-31,
1995-08-31,
1995-09-30,
1995-10-31,
1995-11-30,
1995-12-31,
1996-01-31,
1996-02-29,
1996-03-31,
1996-04-30,
1996-05-31,
1996-06-30,
1996-07-31,
1996-08-31,
1996-09-30,-0.010585063085070345
1996-10-31,-0.32001012428431785
1996-11-30,-2.056215106732348
1996-12-31,3.6522639967628017
1997-01-31,-0.8632401002670225
1997-02-28,-0.009680795371944662
1997-03-31,-1.143779370768618
1997-04-30,-1.0966887709991173
1997-05-31,-3.6991924356196364
1997-06-30,1.3910081504412553
1997-07-31,-0.7383995037220892
1997-08-31,-1.0625467941059341
1997-09-30,-1.238277370777368
1997-10-31,-0.5716230275101246
1997-11-30,-1.459548440065681
1997-12-31,-0.3251553580759081
1998-01-31,1.5496631255394293
1998-02-28,3.543890633199483
1998-03-31,1.5497690163281561
1998-04-30,1.4999778956675511
1998-05-31,3.802587319226083
1998-06-30,0.09100815044125454
1998-07-31,-0.6609801488833718
1998-08-31,0.7139048187972925
1998-09-30,0.14838929588929162
1998-10-31,0.7412801982963266
1998-11-30,0.603784893267652
1998-12-31,3.0135543193434464
1999-01-31,-0.430982035750894
1999-02-28,2.0367477760566253
1999-03-31,0.5658980485862197
1999-04-30,-0.1000221043324494
1999-05-31,2.5380711901938238
1999-06-30,0.5137354231685265
1999-07-31,0.9970843672456553
1999-08-31,-0.5625467941059306
1999-09-30,2.155055962555963
1999-10-31,-1.239364962993994
1999-11-30,2.310451559934319
1999-12-31,1.400651093536995
2000-01-31,-1.0019497776863808
2000-02-29,0.35460491891376744
2000-03-31,3.469123855037833
2000-04-30,-1.983355437665784
2000-05-31,-0.7941868743223051
2000-06-30,-1.8056585162254137
2000-07-31,-1.4287220843672443
2000-08-31,-0.5948048586220622
2000-09-30,-1.5182773707773745
2000-10-31,0.2928931015221323
2000-11-30,0.2771182266009866
2000-12-31,-4.154187616140423
2001-01-31,1.0077276416684589
2001-02-28,-0.9787284146343813
2001-03-31,-1.1179729191557142
2001-04-30,-0.22668877099911722
2001-05-31,1.663877641806721
2001-06-30,1.3610081504412541
2001-07-31,-1.5545285359801504
2001-08-31,2.069711270410192
2001-09-30,1.065055962555956
2001-10-31,1.479989875715681
2001-11-30,2.3804515599343192
2001-12-31,4.545812383859575
2002-01-31,4.859340544894268
2002-02-28,1.968890633199483
2002-03-31,-0.09216646754281177
2002-04-30,-0.15002210433244745
2002-05-31,-2.552251390451337
2002-06-30,-1.1256585162254176
2002-07-31,0.38740694789081687
2002-08-31,1.4051951413779342
2002-09-30,2.3817226292226223
2002-10-31,-1.955493995252061
2002-11-30,-1.979548440065681
2002-12-31,0.30065109353699526
2003-01-31,-3.502617185917744
2003-02-28,-4.0632522239433735
2003-03-31,-1.440553564317006
2003-04-30,-2.893355437665784
2003-05-31,-0.7167675194835965
2003-06-30,-0.4289918495587486
2003-07-31,-0.6932382133995034
2003-08-31,0.44067901234568296
2003-09-30,1.2317226292226273
2003-10-31,-1.0748488339617364
2003-11-30,0.2437848932676525
2003-12-31,0.07161883547248049
2004-01-31,-6.428939024998208
2004-02-29,-0.5074640466034746
2004-03-31,1.417510951812027
2004-04-30,-1.204734748010611
2004-05-31,-0.4393481646448887
2004-06-30,-1.4389918495587501
2004-07-31,-0.2254962779156422
2004-08-31,-1.1206113102349633
2004-09-30,0.4483892958892923
2004-10-31,0.35095761765116684
2004-11-30,0.05045155993431871
2004-12-31,-2.373542454850101
2005-01-31,-1.9503368744605716
2005-02-28,1.0581763474851957
2005-03-31,-0.8502309836718438
2005-04-30,1.0033112290008832
2005-05-31,-2.2264449388384335
2005-06-30,2.471008150441257
2005-07-31,0.5745037220843656
2005-08-31,1.4213241736359983
2005-09-30,1.551722629222624
2005-10-31,0.9412801982963295
2005-11-30,0.4271182266009852
2005-12-31,-0.679994067753328
2006-01-31,4.594824415862009
2006-02-28,-0.2489665096576612
2006-03-31,1.3013819195539629
2006-04-30,0.7666445623342169
2006-05-31,0.31226473858091985
2006-06-30,0.08100815044125653
2006-07-31,0.9486972704714631
2006-08-31,-1.043191955396253
2006-09-30,-1.1282773707773721
2006-10-31,-1.1024832425638866
2006-11-30,1.9037848932676527
2006-12-31,3.6103285128918334
2007-01-31,1.8141792545716857
2007-02-28,-4.241823652514804
2007-03-31,-0.7889406610911989
2007-04-30,-1.2200221043324513
2007-05-31,-0.0038642936771449143
2007-06-30,0.4643414837745894
2007-07-31,-1.2609801488833732
2007-08-31,-0.3593209876543213
2007-09-30,0.7283892958892935
2007-10-31,2.6477318111995505
2007-11-30,-1.3095484400656798
2007-12-31,-1.6025747129146204
2008-01-31,3.0786953836039457
2008-02-29,-0.797119219017266
2008-03-31,-2.3179729191557157
2008-04-30,1.2799778956675487
2008-05-31,-1.3651546162577919
2008-06-30,0.6676748171079225
2008-07-31,-0.28678660049627425
2008-08-31,-0.3528693747510978
2008-09-30,1.008389295889291
2008-10-31,-0.18775205976818832
2008-11-30,0.457118226600985
2008-12-31,-1.4187037451726834
2009-01-31,-3.195498164783153
2009-02-28,0.6188906331994817
2009-03-31,0.9820270808442855
2009-04-30,1.2366445623342157
2009-05-31,-0.8070901001287591
2009-06-30,-0.6956585162254108
2009-07-31,-1.6577543424317653
2009-08-31,0.7116467542811549
2009-09-30,-0.31086996336996364
2009-10-31,-2.02001012428432
2009-11-30,2.4237848932676522
2009-12-31,-0.42192955162429513
2010-01-31,2.6629000554615647
2010-02-28,1.7796049189137673
2010-03-31,4.811059338908801
2010-04-30,2.6133112290008826
2010-05-31,2.178393770838989
2010-06-30,-0.48565851622541345
2010-07-31,1.416439205955335
2010-08-31,0.3568080446037385
2010-09-30,0.4250559625559589
2010-10-31,-0.44581657589722035
2010-11-30,0.120451559934319
2010-12-31,-0.8122521322694567
2011-01-31,-0.43420784220250574
2011-02-28,-0.5275379382290879
2011-03-31,-0.17281162883313383
2011-04-30,-0.5600221043324511
2011-05-31,-0.37805784206424065
2011-06-30,0.41767481710792254
2011-07-31,1.7035359801488816
2011-08-31,0.460033851055357
2011-09-30,1.5983892958892945
2011-10-31,1.1186995531350359
2011-11-30,2.950451559934317
2011-12-31,2.1135543193434465
2012-01-31,1.6335340932813622
2012-02-29,2.2959842292585955
2012-03-31,4.791704500199124
2012-04-30,0.12331122900088154
2012-05-31,2.1283937708389846
2012-06-30,0.9476748171079237
2012-07-31,1.0583746898263016
2012-08-31,1.714872560732772
2012-09-30,0.3350559625559626
2012-10-31,1.9641834241027798
2012-11-30,-1.2928817733990146
2012-12-31,1.1071027064402204
2013-01-31,1.052888931991041
2013-02-28,-0.2061093668005185
2013-03-31,1.5046077260055752
2013-04-30,-1.5200221037657826
2013-05-31,1.528393770838985
2013-06-30,-0.9089918495587455
2013-07-31,0.5680521091811492
2013-08-31,-0.06899840700916471
2013-09-30,-0.39161070411070753
2013-10-31,1.6508500907694454
2013-11-30,-1.6162151067323476
2013-12-31,-3.4090263258178455
2014-01-31,-0.9567884873637968
2014-02-28,-1.788252223943375
2014-03-31,-4.125168949201623
2014-04-30,-1.246688770999116
2014-05-31,0.4783937708389807
2014-06-30,4.5910081504412545
2014-07-31,-0.29220134704005574
2014-08-31,0.5084209478295527
2014-09-30,0.2602940577940558
2014-10-31,2.196118907973746
2014-11-30,-0.5962151067323482
2014-12-31,1.5135543193434464
2015-01-31,-2.237099944538434
2015-02-28,-8.077537938229089
2015-03-31,-2.5018438868976505
2015-04-30,-0.36002210433245097
2015-05-31,3.215490545032532
2015-06-30,-0.8489918495587467
2015-07-31,-0.5600584890293412
2015-08-31,0.8600338510553556
2015-09-30,3.2950559625559634
2015-10-31,-0.952483242563888
2015-11-30,2.1304515599343175
2015-12-31,6.514199480633769
2016-01-31,2.5077276416684597
2016-02-29,-0.1596807953719468
2016-03-31,1.504607726005575
2016-04-30,-3.030022104332451
2016-05-31,0.8750604375056525
2016-06-30,0.48434148377458186
2016-07-31,0.28095533498759195
2016-08-31,2.353582238152132
2016-09-30,2.028389295889294
2016-10-31,0.9886661827234722
2016-11-30,1.6104515599343205
2016-12-31,0.613554319343447
2017-01-31,4.38514699650717
2017-02-28,2.5027530670619176
2017-03-31,-2.530553564317006
2017-04-30,0.7799778956675487
2017-05-31,-1.1345691921239762
2017-06-30,0.02672243615553782
2017-07-31,-0.7373983913750379
2017-08-31,-0.34641776184787076
2017-09-30,2.5743152218152225
2017-10-31,4.630850090769449
2017-11-30,-1.3162151067323475
2017-12-31,-3.8380585838823604
